index,x,y,x_end,y_end
output/img0.jpg,103,105,353,355
output/img1.jpg,103,25,353,275
output/img2.jpg,104,154,254,304
output/img3.jpg,108,174,208,274
output/img4.jpg,109,18,359,268
output/img5.jpg,10,142,210,342
output/img6.jpg,110,37,360,287
output/img7.jpg,112,98,362,348
output/img8.jpg,113,209,163,259
output/img9.jpg,116,74,216,174
output/img10.jpg,120,241,270,391
output/img11.jpg,124,83,374,333
output/img12.jpg,127,228,277,378
output/img13.jpg,12,18,362,368
output/img14.jpg,12,67,312,367
output/img15.jpg,130,21,280,171
output/img16.jpg,134,61,184,111
output/img17.jpg,136,67,386,317
output/img18.jpg,137,170,337,370
output/img19.jpg,139,48,389,298
output/img20.jpg,13,47,363,397
output/img21.jpg,13,5,363,355
output/img22.jpg,140,150,290,300
output/img23.jpg,140,4,240,104
output/img24.jpg,144,244,294,394
output/img25.jpg,144,34,294,184
output/img26.jpg,144,36,344,236
output/img27.jpg,146,131,396,381
output/img28.jpg,147,189,347,389
output/img29.jpg,14,192,64,242
output/img30.jpg,151,191,301,341
output/img31.jpg,153,144,353,344
output/img32.jpg,153,148,353,348
output/img33.jpg,15,108,115,208
output/img34.jpg,15,40,365,390
output/img35.jpg,15,80,315,380
output/img36.jpg,166,197,366,397
output/img37.jpg,169,99,219,149
output/img38.jpg,16,36,266,286
output/img39.jpg,175,130,225,180
output/img40.jpg,176,294,276,394
output/img41.jpg,179,32,279,132
output/img42.jpg,17,48,217,248
output/img43.jpg,17,86,167,236
output/img44.jpg,180,19,380,219
output/img45.jpg,183,328,233,378
output/img46.jpg,190,186,340,336
output/img47.jpg,196,164,346,314
output/img48.jpg,199,131,249,181
output/img49.jpg,199,198,399,398
output/img50.jpg,1,92,251,342
output/img51.jpg,1,95,301,395
output/img52.jpg,201,122,351,272
output/img53.jpg,20,25,370,375
output/img54.jpg,20,288,70,338
output/img55.jpg,214,276,314,376
output/img56.jpg,215,256,315,356
output/img57.jpg,21,12,271,262
output/img58.jpg,21,164,171,314
output/img59.jpg,23,134,223,334
output/img60.jpg,23,9,373,359
output/img61.jpg,240,147,390,297
output/img62.jpg,251,273,301,323
output/img63.jpg,257,127,357,227
output/img64.jpg,25,8,375,358
output/img65.jpg,269,46,369,146
output/img66.jpg,270,295,320,345
output/img67.jpg,27,39,377,389
output/img68.jpg,289,287,339,337
output/img69.jpg,28,206,128,306
output/img70.jpg,299,230,349,280
output/img71.jpg,29,103,129,203
output/img72.jpg,29,120,279,370
output/img73.jpg,2,42,302,342
output/img74.jpg,31,16,281,266
output/img75.jpg,323,319,373,369
output/img76.jpg,32,158,232,358
output/img77.jpg,32,249,132,349
output/img78.jpg,32,40,382,390
output/img79.jpg,338,140,388,190
output/img80.jpg,33,21,333,321
output/img81.jpg,349,136,399,186
output/img82.jpg,349,99,399,149
output/img83.jpg,35,155,235,355
output/img84.jpg,35,37,385,387
output/img85.jpg,35,53,285,303
output/img86.jpg,37,20,387,370
output/img87.jpg,37,73,337,373
output/img88.jpg,40,39,390,389
output/img89.jpg,41,157,191,307
output/img90.jpg,41,38,391,388
output/img91.jpg,42,25,392,375
output/img92.jpg,42,46,392,396
output/img93.jpg,42,5,392,355
output/img94.jpg,44,95,244,295
output/img95.jpg,46,17,346,317
output/img96.jpg,46,3,396,353
output/img97.jpg,46,54,296,304
output/img98.jpg,46,9,396,359
output/img99.jpg,47,26,397,376
output/img100.jpg,48,237,98,287
output/img101.jpg,49,74,199,224
output/img102.jpg,4,196,204,396
output/img103.jpg,52,210,152,310
output/img104.jpg,52,67,352,367
output/img105.jpg,52,87,152,187
output/img106.jpg,53,256,153,356
output/img107.jpg,54,183,254,383
output/img108.jpg,55,164,155,264
output/img109.jpg,59,33,359,333
output/img110.jpg,5,45,305,345
output/img111.jpg,60,121,310,371
output/img112.jpg,60,27,260,227
output/img113.jpg,61,25,211,175
output/img114.jpg,62,50,362,350
output/img115.jpg,63,33,163,133
output/img116.jpg,63,70,363,370
output/img117.jpg,64,48,214,198
output/img118.jpg,67,272,117,322
output/img119.jpg,67,71,217,221
output/img120.jpg,6,9,356,359
output/img121.jpg,70,265,170,365
output/img122.jpg,71,143,271,343
output/img123.jpg,75,13,375,313
output/img124.jpg,75,142,325,392
output/img125.jpg,75,31,375,331
output/img126.jpg,76,33,376,333
output/img127.jpg,78,240,128,290
output/img128.jpg,83,52,383,352
output/img129.jpg,85,77,235,227
output/img130.jpg,87,142,187,242
output/img131.jpg,8,153,58,203
output/img132.jpg,90,57,390,357
output/img133.jpg,91,93,391,393
output/img134.jpg,92,89,342,339
output/img135.jpg,93,38,393,338
output/img136.jpg,94,106,344,356
output/img137.jpg,94,33,394,333
output/img138.jpg,99,58,299,258
output/img139.jpg,9,180,209,380
